trace_id,submission
trace_18716,4
trace_18717,3
trace_18718,4
trace_18719,3
trace_18720,4
trace_18721,6
trace_18722,4
trace_18723,4
trace_18724,2
trace_18725,6
trace_18726,3
trace_18727,3
trace_18728,3
trace_18729,3
trace_18730,2
trace_18731,3
trace_18732,6
trace_18733,4
trace_18734,5
trace_18735,3
trace_18736,4
trace_18737,3
trace_18738,6
trace_18739,4
trace_18740,4
trace_18741,4
trace_18742,3
trace_18743,4
trace_18744,4
trace_18745,3
trace_18746,1
trace_18747,2
trace_18748,4
trace_18749,4
trace_18750,3
trace_18751,4
trace_18752,3
trace_18753,3
trace_18754,4
trace_18755,4
trace_18756,4
trace_18757,2
trace_18758,2
trace_18759,3
trace_18760,3
trace_18761,6
trace_18762,4
trace_18763,2
trace_18764,4
trace_18765,4
trace_18766,3
trace_18767,2
trace_18768,2
trace_18769,4
trace_18770,3
trace_18771,6
trace_18772,5
trace_18773,5
trace_18774,4
trace_18775,3
trace_18776,2
trace_18777,2
trace_18778,4
trace_18779,4
trace_18780,5
trace_18781,3
trace_18782,4
trace_18783,4
trace_18784,6
trace_18785,4
trace_18786,4
trace_18787,4
trace_18788,4
trace_18789,2
trace_18790,4
trace_18791,4
trace_18792,2
trace_18793,2
trace_18794,4
trace_18795,4
trace_18796,4
trace_18797,0
trace_18798,3
trace_18799,3
trace_18800,2
trace_18801,4
trace_18802,3
trace_18803,6
trace_18804,4
trace_18805,3
trace_18806,4
trace_18807,1
trace_18808,3
trace_18809,4
trace_18810,5
trace_18811,6
trace_18812,6
trace_18813,4
trace_18814,6
trace_18815,4
trace_18816,4
trace_18817,4
trace_18818,4
trace_18819,2
trace_18820,4
trace_18821,3
trace_18822,3
trace_18823,4
trace_18824,4
trace_18825,2
trace_18826,2
trace_18827,4
trace_18828,2
trace_18829,3
trace_18830,6
trace_18831,3
trace_18832,3
trace_18833,3
trace_18834,2
trace_18835,6
trace_18836,5
trace_18837,6
trace_18838,6
trace_18839,4
trace_18840,4
trace_18841,4
trace_18842,6
trace_18843,6
trace_18844,4
trace_18845,3
trace_18846,3
trace_18847,5
trace_18848,6
trace_18849,2
trace_18850,3
trace_18851,6
trace_18852,2
trace_18853,6
trace_18854,1
trace_18855,4
trace_18856,4
trace_18857,4
trace_18858,6
trace_18859,4
trace_18860,3
trace_18861,5
trace_18862,5
trace_18863,4
trace_18864,6
trace_18865,4
trace_18866,6
trace_18867,3
trace_18868,3
trace_18869,4
trace_18870,4
trace_18871,4
trace_18872,3
trace_18873,3
trace_18874,4
trace_18875,4
trace_18876,4
trace_18877,4
trace_18878,6
trace_18879,4
trace_18880,1
trace_18881,4
trace_18882,4
trace_18883,4
trace_18884,5
trace_18885,2
trace_18886,4
trace_18887,6
trace_18888,3
trace_18889,4
trace_18890,4
trace_18891,2
trace_18892,4
trace_18893,4
trace_18894,6
trace_18895,4
trace_18896,6
trace_18897,4
trace_18898,3
trace_18899,3
trace_18900,4
trace_18901,4
trace_18902,4
trace_18903,6
trace_18904,1
trace_18905,3
trace_18906,4
trace_18907,4
trace_18908,1
trace_18909,3
trace_18910,3
trace_18911,4
trace_18912,4
trace_18913,6
trace_18914,6
trace_18915,4
trace_18916,5
trace_18917,4
trace_18918,4
trace_18919,4
trace_18920,4
trace_18921,3
trace_18922,0
trace_18923,4
trace_18924,4
trace_18925,3
trace_18926,6
trace_18927,4
trace_18928,2
trace_18929,4
trace_18930,4
trace_18931,0
trace_18932,2
trace_18933,2
trace_18934,4
trace_18935,4
trace_18936,4
trace_18937,2
trace_18938,5
trace_18939,4
trace_18940,3
trace_18941,4
trace_18942,4
trace_18943,3
trace_18944,1
trace_18945,4
trace_18946,4
trace_18947,4
trace_18948,3
trace_18949,3
trace_18950,3
trace_18951,3
trace_18952,3
trace_18953,4
trace_18954,5
trace_18955,4
trace_18956,4
trace_18957,2
trace_18958,4
trace_18959,2
trace_18960,6
trace_18961,4
trace_18962,4
trace_18963,5
trace_18964,1
trace_18965,4
trace_18966,4
trace_18967,3
trace_18968,5
trace_18969,2
trace_18970,5
trace_18971,3
trace_18972,5
trace_18973,4
trace_18974,3
trace_18975,5
trace_18976,4
trace_18977,3
trace_18978,3
trace_18979,2
trace_18980,4
trace_18981,6
trace_18982,6
trace_18983,2
trace_18984,4
trace_18985,2
trace_18986,3
trace_18987,4
trace_18988,4
trace_18989,1
trace_18990,2
trace_18991,2
trace_18992,3
trace_18993,4
trace_18994,4
trace_18995,4
trace_18996,2
trace_18997,2
trace_18998,4
trace_18999,3
trace_19000,1
trace_19001,3
trace_19002,3
trace_19003,4
trace_19004,6
trace_19005,4
trace_19006,4
trace_19007,4
trace_19008,3
trace_19009,3
trace_19010,4
trace_19011,4
trace_19012,4
trace_19013,4
trace_19014,4
trace_19015,5
trace_19016,4
trace_19017,6
trace_19018,4
trace_19019,4
trace_19020,3
trace_19021,4
trace_19022,4
trace_19023,3
trace_19024,4
trace_19025,5
trace_19026,3
trace_19027,4
trace_19028,4
trace_19029,3
trace_19030,5
trace_19031,4
trace_19032,4
trace_19033,4
trace_19034,4
trace_19035,4
trace_19036,4
trace_19037,4
trace_19038,4
trace_19039,5
trace_19040,3
trace_19041,6
trace_19042,4
trace_19043,4
trace_19044,5
trace_19045,2
trace_19046,5
trace_19047,5
trace_19048,3
trace_19049,2
trace_19050,4
trace_19051,6
trace_19052,4
trace_19053,4
trace_19054,4
trace_19055,3
trace_19056,6
trace_19057,1
trace_19058,1
trace_19059,2
trace_19060,2
trace_19061,3
trace_19062,4
trace_19063,2
trace_19064,3
trace_19065,4
trace_19066,3
trace_19067,6
trace_19068,4
trace_19069,3
trace_19070,3
trace_19071,6
trace_19072,2
trace_19073,4
trace_19074,1
trace_19075,4
trace_19076,4
trace_19077,3
trace_19078,4
trace_19079,3
trace_19080,2
trace_19081,4
trace_19082,3
trace_19083,2
trace_19084,4
trace_19085,3
trace_19086,4
trace_19087,3
trace_19088,3
trace_19089,4
trace_19090,2
trace_19091,4
trace_19092,6
trace_19093,6
trace_19094,4
trace_19095,4
trace_19096,6
trace_19097,6
trace_19098,6
trace_19099,3
trace_19100,4
trace_19101,4
trace_19102,2
trace_19103,1
trace_19104,3
trace_19105,3
trace_19106,3
trace_19107,2
trace_19108,5
trace_19109,4
trace_19110,2
trace_19111,4
trace_19112,5
trace_19113,2
trace_19114,5
trace_19115,4
trace_19116,6
trace_19117,6
trace_19118,6
trace_19119,2
trace_19120,3
trace_19121,4
trace_19122,4
trace_19123,3
trace_19124,3
trace_19125,4
trace_19126,4
trace_19127,3
trace_19128,5
trace_19129,3
trace_19130,4
trace_19131,4
trace_19132,4
trace_19133,4
trace_19134,1
trace_19135,3
trace_19136,4
trace_19137,2
trace_19138,3
trace_19139,6
trace_19140,1
trace_19141,4
trace_19142,3
trace_19143,6
trace_19144,3
trace_19145,4
trace_19146,3
trace_19147,3
trace_19148,4
trace_19149,5
trace_19150,6
trace_19151,2
trace_19152,3
trace_19153,3
trace_19154,5
trace_19155,4
trace_19156,4
trace_19157,6
trace_19158,2
trace_19159,4
trace_19160,5
trace_19161,1
trace_19162,4
trace_19163,2
trace_19164,4
trace_19165,3
trace_19166,4
trace_19167,4
trace_19168,4
trace_19169,4
trace_19170,1
trace_19171,6
trace_19172,4
trace_19173,4
trace_19174,6
trace_19175,3
trace_19176,3
trace_19177,4
trace_19178,3
trace_19179,3
trace_19180,4
trace_19181,4
trace_19182,6
trace_19183,4
trace_19184,6
trace_19185,1
trace_19186,5
trace_19187,5
trace_19188,3
trace_19189,4
trace_19190,4
trace_19191,4
trace_19192,3
trace_19193,4
trace_19194,4
trace_19195,4
trace_19196,6
trace_19197,4
trace_19198,3
trace_19199,3
trace_19200,4
trace_19201,0
trace_19202,3
trace_19203,4
trace_19204,4
trace_19205,4
trace_19206,3
trace_19207,4
trace_19208,5
trace_19209,4
trace_19210,6
trace_19211,4
trace_19212,1
trace_19213,4
trace_19214,4
trace_19215,3
trace_19216,5
trace_19217,4
trace_19218,1
trace_19219,2
trace_19220,4
trace_19221,4
trace_19222,4
trace_19223,4
trace_19224,4
trace_19225,4
trace_19226,4
trace_19227,2
trace_19228,4
trace_19229,4
trace_19230,1
trace_19231,4
trace_19232,5
trace_19233,5
trace_19234,3
trace_19235,4
trace_19236,3
trace_19237,3
trace_19238,6
trace_19239,4
trace_19240,4
trace_19241,4
trace_19242,2
trace_19243,2
trace_19244,6
trace_19245,2
trace_19246,3
trace_19247,6
trace_19248,4
trace_19249,4
trace_19250,1
trace_19251,6
trace_19252,4
trace_19253,3
trace_19254,3
trace_19255,4
trace_19256,4
trace_19257,3
trace_19258,4
trace_19259,6
trace_19260,3
trace_19261,4
trace_19262,3
trace_19263,4
trace_19264,4
trace_19265,3
trace_19266,2
trace_19267,6
trace_19268,4
trace_19269,6
trace_19270,2
trace_19271,1
trace_19272,4
trace_19273,3
trace_19274,4
trace_19275,3
trace_19276,5
trace_19277,4
trace_19278,4
trace_19279,4
trace_19280,6
trace_19281,2
trace_19282,0
trace_19283,3
trace_19284,6
trace_19285,3
trace_19286,4
trace_19287,4
trace_19288,1
trace_19289,4
trace_19290,4
trace_19291,2
trace_19292,6
trace_19293,2
trace_19294,2
trace_19295,4
trace_19296,4
trace_19297,3
trace_19298,6
trace_19299,4
trace_19300,4
trace_19301,6
trace_19302,3
trace_19303,4
trace_19304,4
trace_19305,6
trace_19306,6
trace_19307,3
trace_19308,4
trace_19309,3
trace_19310,4
trace_19311,3
trace_19312,5
trace_19313,6
trace_19314,6
trace_19315,4
trace_19316,4
trace_19317,3
trace_19318,4
trace_19319,3
trace_19320,4
trace_19321,6
trace_19322,3
trace_19323,4
trace_19324,4
trace_19325,3
trace_19326,4
trace_19327,2
trace_19328,4
trace_19329,3
trace_19330,2
trace_19331,4
trace_19332,3
trace_19333,3
trace_19334,3
trace_19335,6
trace_19336,3
trace_19337,3
trace_19338,1
trace_19339,2
trace_19340,4
trace_19341,4
trace_19342,4
trace_19343,4
trace_19344,2
trace_19345,4
trace_19346,2
trace_19347,6
trace_19348,2
trace_19349,5
trace_19350,2
trace_19351,4
trace_19352,3
trace_19353,5
trace_19354,3
trace_19355,3
trace_19356,4
trace_19357,4
trace_19358,3
trace_19359,2
trace_19360,4
trace_19361,4
trace_19362,2
trace_19363,2
trace_19364,4
trace_19365,4
trace_19366,4
trace_19367,4
trace_19368,4
trace_19369,1
trace_19370,6
trace_19371,2
trace_19372,4
trace_19373,3
trace_19374,4
trace_19375,5
trace_19376,3
trace_19377,1
trace_19378,4
trace_19379,5
trace_19380,5
trace_19381,4
trace_19382,4
trace_19383,4
trace_19384,5
trace_19385,4
trace_19386,2
trace_19387,3
trace_19388,3
trace_19389,4
trace_19390,6
trace_19391,3
trace_19392,3
trace_19393,4
trace_19394,4
trace_19395,4
trace_19396,4
trace_19397,1
trace_19398,3
trace_19399,4
trace_19400,6
trace_19401,3
trace_19402,4
trace_19403,4
trace_19404,3
trace_19405,6
trace_19406,2
trace_19407,3
trace_19408,4
trace_19409,1
trace_19410,6
trace_19411,4
trace_19412,5
trace_19413,3
trace_19414,5
trace_19415,6
trace_19416,2
trace_19417,6
trace_19418,5
trace_19419,4
trace_19420,6
trace_19421,4
trace_19422,3
trace_19423,4
trace_19424,4
trace_19425,4
trace_19426,5
trace_19427,4
trace_19428,4
trace_19429,4
trace_19430,6
trace_19431,4
trace_19432,3
trace_19433,5
trace_19434,2
trace_19435,4
trace_19436,4
trace_19437,4
trace_19438,3
trace_19439,4
trace_19440,6
trace_19441,4
trace_19442,4
trace_19443,4
trace_19444,4
trace_19445,3
trace_19446,4
trace_19447,3
trace_19448,4
trace_19449,3
trace_19450,6
trace_19451,2
trace_19452,2
trace_19453,3
trace_19454,6
trace_19455,4
trace_19456,6
trace_19457,4
trace_19458,4
trace_19459,4
trace_19460,4
trace_19461,4
trace_19462,3
trace_19463,4
trace_19464,2
trace_19465,4
trace_19466,6
trace_19467,3
trace_19468,4
trace_19469,4
trace_19470,6
trace_19471,6
trace_19472,3
trace_19473,4
trace_19474,4
trace_19475,3
trace_19476,4
trace_19477,3
trace_19478,3
trace_19479,4
trace_19480,2
trace_19481,3
trace_19482,2
trace_19483,4
trace_19484,4
trace_19485,4
trace_19486,6
trace_19487,4
trace_19488,3
trace_19489,4
trace_19490,3
trace_19491,4
trace_19492,3
trace_19493,6
trace_19494,2
trace_19495,3
trace_19496,5
trace_19497,4
trace_19498,3
trace_19499,3
trace_19500,0
trace_19501,4
trace_19502,4
trace_19503,4
trace_19504,3
trace_19505,4
trace_19506,4
trace_19507,6
trace_19508,4
trace_19509,2
trace_19510,0
trace_19511,5
trace_19512,2
trace_19513,6
trace_19514,2
trace_19515,3
trace_19516,3
trace_19517,4
trace_19518,4
trace_19519,3
trace_19520,3
trace_19521,4
trace_19522,3
trace_19523,4
trace_19524,4
trace_19525,2
trace_19526,4
trace_19527,4
trace_19528,3
trace_19529,3
trace_19530,4
trace_19531,4
trace_19532,5
trace_19533,4
trace_19534,6
trace_19535,3
trace_19536,4
trace_19537,3
trace_19538,3
trace_19539,6
trace_19540,4
trace_19541,3
trace_19542,4
trace_19543,3
trace_19544,3
trace_19545,4
trace_19546,6
trace_19547,3
trace_19548,2
trace_19549,4
trace_19550,3
trace_19551,4
trace_19552,2
trace_19553,2
trace_19554,4
trace_19555,2
trace_19556,4
trace_19557,4
trace_19558,4
trace_19559,4
trace_19560,3
trace_19561,3
trace_19562,4
trace_19563,6
trace_19564,6
trace_19565,3
trace_19566,3
trace_19567,4
trace_19568,4
trace_19569,4
trace_19570,4
trace_19571,4
trace_19572,6
trace_19573,4
trace_19574,4
trace_19575,3
trace_19576,1
trace_19577,3
trace_19578,2
trace_19579,4
trace_19580,4
trace_19581,4
trace_19582,3
trace_19583,4
trace_19584,4
trace_19585,4
trace_19586,4
trace_19587,3
trace_19588,2
trace_19589,4
trace_19590,2
trace_19591,3
trace_19592,3
trace_19593,0
trace_19594,2
trace_19595,4
trace_19596,4
trace_19597,4
trace_19598,4
trace_19599,4
trace_19600,4
trace_19601,4
trace_19602,5
trace_19603,4
trace_19604,4
trace_19605,3
trace_19606,2
trace_19607,6
trace_19608,4
trace_19609,4
trace_19610,3
trace_19611,4
trace_19612,6
trace_19613,3
trace_19614,3
trace_19615,6
trace_19616,3
trace_19617,4
trace_19618,4
trace_19619,4
trace_19620,4
trace_19621,2
trace_19622,4
trace_19623,4
trace_19624,2
trace_19625,3
trace_19626,3
trace_19627,3
trace_19628,5
trace_19629,3
trace_19630,4
trace_19631,4
trace_19632,4
trace_19633,3
trace_19634,4
trace_19635,3
trace_19636,4
trace_19637,3
trace_19638,3
trace_19639,3
trace_19640,0
trace_19641,6
trace_19642,3
trace_19643,4
trace_19644,3
trace_19645,3
trace_19646,3
trace_19647,1
trace_19648,4
trace_19649,2
trace_19650,4
trace_19651,4
trace_19652,4
trace_19653,0
trace_19654,0
trace_19655,1
trace_19656,3
trace_19657,3
trace_19658,4
trace_19659,6
trace_19660,4
trace_19661,2
trace_19662,4
trace_19663,3
trace_19664,3
trace_19665,3
trace_19666,3
trace_19667,5
trace_19668,3
trace_19669,4
trace_19670,4
trace_19671,6
trace_19672,4
trace_19673,3
trace_19674,5
trace_19675,4
trace_19676,6
trace_19677,2
trace_19678,4
trace_19679,2
trace_19680,4
trace_19681,6
trace_19682,4
trace_19683,4
trace_19684,4
trace_19685,4
trace_19686,2
trace_19687,6
trace_19688,2
trace_19689,3
trace_19690,3
trace_19691,4
trace_19692,4
trace_19693,4
trace_19694,3
trace_19695,2
trace_19696,4
trace_19697,3
trace_19698,6
trace_19699,4
trace_19700,4
trace_19701,3
trace_19702,4
trace_19703,3
trace_19704,3
trace_19705,4
trace_19706,1
trace_19707,4
trace_19708,3
trace_19709,3
trace_19710,6
trace_19711,2
trace_19712,4
trace_19713,4
trace_19714,3
trace_19715,5
trace_19716,4
trace_19717,2
trace_19718,4
trace_19719,2
trace_19720,4
trace_19721,4
trace_19722,4
trace_19723,4
trace_19724,2
trace_19725,5
trace_19726,2
trace_19727,4
trace_19728,6
trace_19729,4
trace_19730,3
trace_19731,3
trace_19732,4
trace_19733,6
trace_19734,5
trace_19735,4
trace_19736,3
trace_19737,2
trace_19738,4
trace_19739,5
trace_19740,4
trace_19741,4
trace_19742,2
trace_19743,4
trace_19744,6
trace_19745,4
trace_19746,4
trace_19747,6
trace_19748,4
trace_19749,1
trace_19750,4
trace_19751,4
trace_19752,4
trace_19753,5
trace_19754,4
trace_19755,0
trace_19756,6
trace_19757,4
trace_19758,3
trace_19759,2
trace_19760,4
trace_19761,3
trace_19762,1
trace_19763,6
trace_19764,6
trace_19765,4
trace_19766,4
trace_19767,2
trace_19768,3
trace_19769,6
trace_19770,4
trace_19771,4
trace_19772,2
trace_19773,4
trace_19774,4
trace_19775,3
trace_19776,4
trace_19777,2
trace_19778,4
trace_19779,4
trace_19780,4
trace_19781,3
trace_19782,4
trace_19783,5
trace_19784,2
trace_19785,6
trace_19786,4
trace_19787,6
trace_19788,3
trace_19789,4
trace_19790,2
trace_19791,4
trace_19792,3
trace_19793,4
trace_19794,5
trace_19795,4
trace_19796,4
trace_19797,5
trace_19798,2
trace_19799,4
trace_19800,3
trace_19801,4
trace_19802,3
trace_19803,3
trace_19804,4
trace_19805,4
trace_19806,4
trace_19807,4
trace_19808,3
trace_19809,4
trace_19810,5
trace_19811,3
trace_19812,5
trace_19813,6
trace_19814,4
trace_19815,3
trace_19816,2
trace_19817,4
trace_19818,4
trace_19819,3
trace_19820,6
trace_19821,2
trace_19822,3
trace_19823,4
trace_19824,4
trace_19825,3
trace_19826,4
trace_19827,4
trace_19828,5
trace_19829,5
trace_19830,4
trace_19831,3
trace_19832,2
trace_19833,4
trace_19834,4
trace_19835,6
trace_19836,6
trace_19837,6
trace_19838,5
trace_19839,2
trace_19840,4
trace_19841,5
trace_19842,4
trace_19843,4
trace_19844,5
trace_19845,6
trace_19846,3
trace_19847,4
trace_19848,4
trace_19849,4
trace_19850,4
trace_19851,5
trace_19852,5
trace_19853,6
trace_19854,1
trace_19855,6
trace_19856,2
trace_19857,4
trace_19858,6
trace_19859,5
trace_19860,1
trace_19861,4
trace_19862,6
trace_19863,4
trace_19864,4
trace_19865,0
trace_19866,5
trace_19867,4
trace_19868,3
trace_19869,4
trace_19870,4
trace_19871,2
trace_19872,1
trace_19873,3
trace_19874,1
trace_19875,1
trace_19876,3
trace_19877,5
trace_19878,4
trace_19879,6
trace_19880,2
trace_19881,4
trace_19882,4
trace_19883,4
trace_19884,2
trace_19885,3
trace_19886,4
trace_19887,4
trace_19888,6
trace_19889,4
trace_19890,3
trace_19891,3
trace_19892,4
trace_19893,4
trace_19894,4
trace_19895,2
trace_19896,2
trace_19897,6
trace_19898,3
trace_19899,3
trace_19900,4
trace_19901,4
trace_19902,3
trace_19903,6
trace_19904,3
trace_19905,3
trace_19906,3
trace_19907,3
trace_19908,4
trace_19909,3
trace_19910,4
trace_19911,4
trace_19912,3
trace_19913,4
trace_19914,4
trace_19915,4
trace_19916,4
trace_19917,4
trace_19918,6
trace_19919,4
trace_19920,4
trace_19921,2
trace_19922,2
trace_19923,3
trace_19924,6
trace_19925,4
trace_19926,5
trace_19927,2
trace_19928,3
trace_19929,5
trace_19930,3
trace_19931,4
trace_19932,4
trace_19933,4
trace_19934,6
trace_19935,4
trace_19936,6
trace_19937,6
trace_19938,3
trace_19939,3
trace_19940,4
trace_19941,3
trace_19942,4
trace_19943,4
trace_19944,3
trace_19945,3
trace_19946,4
trace_19947,4
trace_19948,4
trace_19949,3
trace_19950,5
trace_19951,4
trace_19952,3
trace_19953,3
trace_19954,4
trace_19955,4
trace_19956,6
trace_19957,4
trace_19958,2
trace_19959,4
trace_19960,4
trace_19961,3
trace_19962,4
trace_19963,4
trace_19964,0
trace_19965,4
trace_19966,3
trace_19967,3
trace_19968,6
trace_19969,4
trace_19970,6
trace_19971,3
trace_19972,4
trace_19973,2
trace_19974,4
trace_19975,4
trace_19976,2
trace_19977,2
trace_19978,4
trace_19979,3
trace_19980,3
trace_19981,4
trace_19982,2
trace_19983,3
trace_19984,3
trace_19985,1
trace_19986,4
trace_19987,3
trace_19988,4
trace_19989,5
trace_19990,4
trace_19991,3
trace_19992,6
trace_19993,5
trace_19994,6
trace_19995,6
trace_19996,4
trace_19997,4
trace_19998,4
trace_19999,4
trace_20000,2
trace_20001,4
trace_20002,4
trace_20003,3
trace_20004,3
trace_20005,4
trace_20006,1
trace_20007,3
trace_20008,4
trace_20009,2
trace_20010,4
trace_20011,4
trace_20012,4
trace_20013,4
trace_20014,3
trace_20015,2
trace_20016,4
trace_20017,4
trace_20018,4
trace_20019,3
trace_20020,3
trace_20021,4
trace_20022,4
trace_20023,4
trace_20024,4
trace_20025,6
trace_20026,3
trace_20027,3
trace_20028,3
trace_20029,4
trace_20030,4
trace_20031,4
trace_20032,4
trace_20033,4
trace_20034,3
trace_20035,3
trace_20036,4
trace_20037,4
trace_20038,1
trace_20039,3
trace_20040,2
trace_20041,3
trace_20042,4
trace_20043,4
trace_20044,0
trace_20045,4
trace_20046,4
trace_20047,6
trace_20048,4
trace_20049,4
trace_20050,1
trace_20051,4
trace_20052,3
trace_20053,1
trace_20054,4
trace_20055,4
trace_20056,4
trace_20057,3
trace_20058,4
trace_20059,4
trace_20060,4
trace_20061,4
trace_20062,3
trace_20063,4
trace_20064,4
trace_20065,4
trace_20066,4
trace_20067,3
trace_20068,5
trace_20069,4
trace_20070,3
trace_20071,4
trace_20072,4
trace_20073,4
trace_20074,3
trace_20075,4
trace_20076,1
trace_20077,2
trace_20078,4
trace_20079,5
trace_20080,6
trace_20081,3
trace_20082,0
trace_20083,3
trace_20084,4
trace_20085,4
trace_20086,2
trace_20087,1
trace_20088,3
trace_20089,3
trace_20090,5
trace_20091,6
trace_20092,4
trace_20093,3
trace_20094,3
trace_20095,4
trace_20096,3
trace_20097,5
trace_20098,4
trace_20099,4
trace_20100,3
trace_20101,4
trace_20102,2
trace_20103,3
trace_20104,3
trace_20105,4
trace_20106,6
trace_20107,6
trace_20108,3
trace_20109,4
trace_20110,3
trace_20111,3
trace_20112,5
trace_20113,4
trace_20114,4
trace_20115,4
trace_20116,2
trace_20117,4
trace_20118,4
trace_20119,6
trace_20120,3
trace_20121,4
trace_20122,4
trace_20123,4
trace_20124,3
trace_20125,4
trace_20126,4
trace_20127,4
trace_20128,4
trace_20129,1
trace_20130,2
trace_20131,4
trace_20132,4
trace_20133,5
trace_20134,4
trace_20135,4
trace_20136,4
trace_20137,4
trace_20138,2
trace_20139,4
trace_20140,5
trace_20141,4
trace_20142,3
trace_20143,3
trace_20144,4
trace_20145,6
trace_20146,3
trace_20147,4
trace_20148,3
trace_20149,3
trace_20150,4
trace_20151,1
trace_20152,4
trace_20153,4
trace_20154,4
trace_20155,4
trace_20156,3
trace_20157,4
trace_20158,4
trace_20159,6
trace_20160,3
trace_20161,3
trace_20162,5
trace_20163,4
trace_20164,4
trace_20165,2
trace_20166,4
trace_20167,3
trace_20168,5
trace_20169,4
trace_20170,4
trace_20171,4
trace_20172,2
trace_20173,3
trace_20174,3
trace_20175,4
trace_20176,4
trace_20177,6
trace_20178,4
trace_20179,4
trace_20180,4
trace_20181,3
